label,text,lemmatized_tokens
speech,"Дорогие друзья, спасибо вам за голосование!
Милана стала победителем международного конкурса рисунка ""Мой Храм""!
Мы собрали 356 голосов. 356 человек не пожалели своего времени и зашли на страничку журнала ""Филиппок"", чтобы проголосовать. Это дорогого стоит!
Спасибо вам, каждый ваш голос был важным и определяющим победу! Спасибо!))))","['дорогой', 'друг', 'спасибо', 'вы', 'за', 'голосование', 'милан', 'становиться', 'победитель', 'международный', 'конкурс', 'рисунок', 'мой', 'храм', 'мы', 'собирать', '356', 'голос', '356', 'человек', 'не', 'жалеть', 'свой', 'время', 'и', 'заходить', 'на', 'страничка', 'журнал', 'что', 'голосовать', 'это', 'дорогой', 'стоять', 'спасибо', 'вы', 'каждый', 'ваш', 'голос', 'быть', 'важный', 'и', 'определять', 'победа']"
skip,- А кто был инициатором ваших отношений? – Алкоголь..,"['а', 'кто', 'быть', 'инициатор', 'ваш', 'отношение']"
speech,"Ну вот)С праздником любимая моя)Ты прекрасна,выглядишь замечательно и внешне и внутренне)Я желаю ярких эмоций,прекрасного настроения,верных друзей и замечательной четверти()Хех
Ты классный человек и очень женственная девочка()Пусть все у тебя сложится
С Днем Рождения🎉🎊🎆🎇💖","['ну', 'с', 'праздник', 'любимый', 'мой', ')та', 'прекрасный', ',выглядить', 'замечательно', 'и', 'внешне', 'и', 'внутренне', 'я', 'желать', 'яркий', 'эмоция', 'прекрасный', 'настроение', ',верный', 'друг', 'и', 'замечательный', 'четверть', 'хех', 'то', 'классный', 'человек', 'и', 'очень', 'женственный', 'девочка', 'пусть', 'все', 'в', 'ты', 'сложиться', 'с', 'день', 'рождения🎉🎊🎆🎇', '💖']"
neutral,это точно(,"['это', 'точный']"
neutral,мой хомяк Фоня,"['мой', 'хомяк']"
skip,слава украине!!!,"['слава', 'украин']"
skip,"""-Девушка, вы мне так понравились! -ЧЫМ?! -Уже НИ ЧЫМ!""","['-девушка', 'вы', 'я', 'так', 'понравиться', 'ч', '-уж', 'ни', 'ч']"
speech,"С Днём Рождения !
Желаю тебе счастья , здоровья , взаимной любви и оставаться такой как ты есть !","['с', 'день', 'желать', 'ты', 'счастье', 'здоровье', 'взаимный', 'любовь', 'и', 'оставаться', 'такой', 'как', 'ты', 'быть']"
skip,Кренделёк любит Амеги Бублика****,"['кренделёк', 'любить', 'амеги']"
neutral,Странное чувство - фоловить человека умершего больше 80 лет назад...,"['странный', 'чувство', 'фоловлять', 'человек', 'умирать', 'больше', '80', 'год', 'назадалее']"
speech,"С днем рождения, Настюшка!)* Счастья тебе МНОГО-МНОГО!;))))))*","['с', 'день', 'рождение', 'счастье', 'ты', 'много-много']"
neutral,"Если кто-нибудь хочет летом пойти в поход с горным турклубом МГУ (на Кавказ, Тянь-Шань, Алтай и т.д.):","['если', 'кто-нибудь', 'хотеть', 'лето', 'пойти', 'в', 'поход', 'с', 'горный', 'турклуб', 'на', 'алтай', 'и', 'так']"
negative,меня надо усыпить О_О,"['я', 'надо', 'усыпить', 'о']"
speech,"С Днем Рождения,Катюшка!!! Я,конечно,не умею рисовать так, как мой муж.....Но я тебя поздравляю, желаю счастья и удачи!!!","['с', 'я,конечно,н', 'уметь', 'рисовать', 'так', 'как', 'мой', 'муж.', 'но', 'я', 'ты', 'поздравлять', 'желать', 'счастье', 'и', 'удача']"
